,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1CO,1.0,0.49737525077862027,0.7045909018207372,0.48755770515231855,-0.5933419578385347,-0.23441820276252032,-0.2757328996554308,-0.20840682934184696,-0.09423343334817016,-0.3938908120585829,-0.1203710507310712,-0.18403302920704964,0.02143263436344897,0.6355677934054549,0.5194055295471016,-0.21195536949751198,0.5697822813163012,0.5960310249031784,0.13887433249941178,0.1547842810366576,0.5579539243503885,-0.379418505165881,0.19668045847416582,-0.45301673851015406,0.29473180951648137,-0.2685877282295345,-0.48970614326772355
GAL,0.49737525077862027,1.0,0.5223419782738696,0.4154444791975669,-0.09169526356392975,-0.15556589146773417,-0.1649279667888321,-0.017754318202331254,0.012440773501612046,0.02406991787053163,-0.08372681175886298,-0.1340510303304402,-0.08107970353955274,0.1481959193662335,0.12802265854586295,0.08188473707474875,0.13779007510234134,0.13008647081744035,0.09393400825090648,-0.3991248344276055,0.11323297383670217,0.005697285895126827,0.38451160204605417,-0.08248833867662902,-0.10490558987308596,0.15828929287747018,-0.051811796227272194
ROM,0.7045909018207372,0.5223419782738696,1.0,0.5685521720671478,-0.5068216362699073,-0.3167378794799872,-0.484088598898367,-0.21150319995106837,0.01852870830429687,-0.161798743936801,-0.34374086318220054,-0.35924506652528027,0.059298538318444144,0.57201814822545,0.4407650739034723,-0.22710871698390836,0.4796664234362088,0.5420848890475866,0.1095450220962538,-0.037744738756213425,0.47824196270126307,-0.3278824723403103,0.1303860642246334,-0.5290239791782629,0.1540348837276132,-0.25254134909451353,-0.2736987344738493
2CO,0.48755770515231855,0.4154444791975669,0.5685521720671478,1.0,-0.1700486308473807,0.10081962994049992,-0.45888574016855754,0.24559396155562752,0.3074976954997351,0.06721333798903403,-0.2910749622955694,-0.23711139008814247,0.43822976151622955,0.2646607101070473,0.12215952224135086,-0.13899934498690852,0.08589077923590464,0.15674511419150133,0.2545698968766563,-0.18515879281401756,0.05826323668046119,-0.44576808554811465,-0.06002372508177206,-0.5184317867848541,-0.17232688135350988,-0.41147812531578964,-0.026173501998961436
PHM,-0.5933419578385347,-0.09169526356392975,-0.5068216362699073,-0.1700486308473807,1.0,0.23275743376432495,0.07251424309962295,0.37719848625483876,0.1451217676837647,0.43322490334184427,-0.06580974859645963,-0.03237930885503951,-0.005898680243767912,-0.6200092985347601,-0.6188071979214627,0.16827058809526718,-0.6529416930965279,-0.6549436494893017,-0.04034163556556264,-0.4793893660872929,-0.6544541832794527,0.18139094964790453,-0.16494284940232154,0.4770420098573075,-0.5286252468642019,0.40958007316704986,0.4670657305309163
PHP,-0.23441820276252032,-0.15556589146773417,-0.3167378794799872,0.10081962994049992,0.23275743376432495,1.0,0.20139057831259868,0.6135376800296054,0.525182375941394,0.2456944649504056,0.42803770191171103,0.47976203442300464,0.5887875373070248,-0.5055397506329257,-0.4436214931504887,0.2592136113310748,-0.4473510857453794,-0.5673995199739571,0.2004597696010418,-0.005279503461907642,-0.5136172640394694,-0.05339788438571742,0.04401833403147529,-0.06783030817727798,-0.14455050011881393,-0.16258953880381816,0.29408436294226925
TIT,-0.2757328996554308,-0.1649279667888321,-0.484088598898367,-0.45888574016855754,0.07251424309962295,0.20139057831259868,1.0,0.07468165812152028,-0.11543881299632247,0.07268866676392677,0.6283276356705726,0.6348974013625147,-0.16076310558365325,-0.2659365025269429,-0.16022347362321862,0.28104470150518307,-0.20117922641872232,-0.22356139094094035,-0.2962270955272517,0.030925463533498593,-0.20638650501100642,0.4864134126819384,0.3649029229176997,0.30973109180140723,-0.027017775514603437,0.20304308822981515,0.09262591425315767
COL,-0.20840682934184696,-0.017754318202331254,-0.21150319995106837,0.24559396155562752,0.37719848625483876,0.6135376800296054,0.07468165812152028,1.0,0.4510987898997579,0.28859308223496916,0.24894469823753895,0.19859769896407703,0.5480683598780262,-0.4270661802458735,-0.542538071815931,0.02609899879553959,-0.5511656647163634,-0.5533305231365946,0.008397765281911718,-0.22446319139757065,-0.5837666656251057,-0.17598448374010806,-0.11250234845943718,-0.032765219413523776,-0.3053080219009139,-0.0391436257497413,0.3117502986901483
1TH,-0.09423343334817016,0.012440773501612046,0.01852870830429687,0.3074976954997351,0.1451217676837647,0.525182375941394,-0.11543881299632247,0.4510987898997579,1.0,0.4590813456567785,0.003685515181980431,0.1270274677581614,0.6685544593414047,-0.3582837523725405,-0.41872596384604316,-0.05781733276815698,-0.3022050427954431,-0.40065910991716747,0.0396563848980684,-0.15258527996091711,-0.4143850643153361,-0.14911416246383724,-0.08129220021037381,-0.18484909702164215,-0.12878701625336936,-0.2626306918773541,0.3630379355486224
2TH,-0.3938908120585829,0.02406991787053163,-0.161798743936801,0.06721333798903403,0.43322490334184427,0.2456944649504056,0.07268866676392677,0.28859308223496916,0.4590813456567785,1.0,-0.10370995278053531,0.10414801402296947,0.18360831780603218,-0.4737876022105176,-0.5669500941403278,0.1078923733769532,-0.5369873245910024,-0.4904668217899092,-0.27959906259127043,-0.533591690860834,-0.5757191367155869,0.35152809251923856,0.02872831866992586,0.010395524423758962,-0.5237313775550407,0.16133658253966363,0.5722495139365904
1TI,-0.1203710507310712,-0.08372681175886298,-0.34374086318220054,-0.2910749622955694,-0.06580974859645963,0.42803770191171103,0.6283276356705726,0.24894469823753895,0.003685515181980431,-0.10370995278053531,1.0,0.7218726979040286,0.09470833766026139,-0.2857190226878595,-0.05679593872082228,0.4121488695703792,-0.1986887384192313,-0.24506363369414014,0.04664489004664504,0.16155975537949402,-0.18610219328335598,0.32171897886524237,0.41564846992908333,0.1414347960844625,0.07438463189224126,0.010342463434142201,0.10980935197090813
2TI,-0.18403302920704964,-0.1340510303304402,-0.35924506652528027,-0.23711139008814247,-0.03237930885503951,0.47976203442300464,0.6348974013625147,0.19859769896407703,0.1270274677581614,0.10414801402296947,0.7218726979040286,1.0,0.14675217184527606,-0.3420274938057849,-0.08345200110625096,0.5111343630853157,-0.24849827763477186,-0.29461369091382594,0.04856389692666803,0.11040543272010006,-0.2518792987517536,0.4162396315717507,0.41638081622942646,0.04237918751741014,-0.044398411561983875,-0.10688215239035145,0.24785470780327135
EPH,0.02143263436344897,-0.08107970353955274,0.059298538318444144,0.43822976151622955,-0.005898680243767912,0.5887875373070248,-0.16076310558365325,0.5480683598780262,0.6685544593414047,0.18360831780603218,0.09470833766026139,0.14675217184527606,1.0,-0.19806265981200266,-0.2273046767957707,-0.0449532149878607,-0.1990733548852002,-0.28414886407706547,0.21773828240601834,0.05879923694708152,-0.28513426493400007,-0.37785705041105266,-0.15438200139290528,-0.3654235598982375,-0.03297442822721827,-0.5019054938747459,0.21522934549457196
MRK,0.6355677934054549,0.1481959193662335,0.57201814822545,0.2646607101070473,-0.6200092985347601,-0.5055397506329257,-0.2659365025269429,-0.4270661802458735,-0.3582837523725405,-0.4737876022105176,-0.2857190226878595,-0.3420274938057849,-0.19806265981200266,1.0,0.6155190825329969,-0.3850413587778714,0.6616675572924131,0.7742999963572783,-0.04449678950230793,0.30737744518418253,0.7002490982565013,-0.36817987152666876,-0.02429094100351871,-0.42215216157962376,0.3407361651956765,-0.2599451058623939,-0.5874903243552169
ACT,0.5194055295471016,0.12802265854586295,0.4407650739034723,0.12215952224135086,-0.6188071979214627,-0.4436214931504887,-0.16022347362321862,-0.542538071815931,-0.41872596384604316,-0.5669500941403278,-0.05679593872082228,-0.08345200110625096,-0.2273046767957707,0.6155190825329969,1.0,0.0555612047847565,0.6334808384415529,0.6826601630526039,0.2982302520247766,0.3796088136128654,0.6982967300012026,-0.1320417200542982,0.1511154739069442,-0.2912503123272531,0.36043638039084624,-0.36979675775886983,-0.37262347507958177
