,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1CO,1.0,0.5393405201355004,0.6930379719383943,0.4081066697761335,-0.5794446223223562,-0.3057031832227425,-0.17483074444546462,-0.25495537314523353,-0.1493319632098097,-0.3462898362714897,-0.10636540316030973,-0.17022557514248574,-0.09713552197381745,0.65435151541412,0.47988565878449185,-0.24585652731355634,0.5681431834200513,0.6151562954259163,-0.022087577965975047,0.08762585837135736,0.5546383674002071,-0.2911370015164814,0.2849747743349841,-0.40602353989889367,0.26909590389418253,-0.1363606782662553,-0.5198384530474615
GAL,0.5393405201355004,1.0,0.5648951284279923,0.3807971017356061,-0.14376958494208136,-0.23650279785875944,-0.14641613669227316,-0.06657116607657465,-0.018777920665335526,0.03632945517491861,-0.1160304728191413,-0.18136558215392887,-0.15156372814546412,0.23290971752789363,0.11581639254210122,-0.048882923977838805,0.17080791528577954,0.2113547275767922,-0.06314606751724403,-0.40429892801302275,0.14877021090622689,0.014875047149256203,0.4017537241591524,-0.09903637331681353,-0.09193218990306473,0.22948141933513191,-0.13439441851227507
ROM,0.6930379719383943,0.5648951284279923,1.0,0.5387943192898098,-0.46854294353305037,-0.36729166237681504,-0.41940251351144536,-0.18893410592632115,-0.009262591037812212,-0.07735809648727282,-0.347164153201649,-0.37110342848744193,-0.017481172449703125,0.5780510169663289,0.3607375497319845,-0.2929852708443374,0.4246498358181101,0.5359497182562227,-0.06496672967912037,-0.1331263953692654,0.42809754340744444,-0.2585906504524561,0.17037541301409986,-0.5040914401238104,0.0836873265047952,-0.130701627187676,-0.2768105365561513
2CO,0.4081066697761335,0.3807971017356061,0.5387943192898098,1.0,-0.057564350743691234,0.07408051065876817,-0.485031240943156,0.3048188672184221,0.34541124500781384,0.18666001799233292,-0.3873547946557405,-0.3186118656448931,0.43368723846186097,0.23215779233999967,0.004023694460307953,-0.22315597234703155,-0.011487437291028902,0.10259526160377956,0.1331176793098304,-0.2911362660270278,-0.03582208219557514,-0.4526054931226759,-0.12567691875261666,-0.5052631178504419,-0.2821976002987917,-0.34606694666172066,0.03719753109537167
PHM,-0.5794446223223562,-0.14376958494208136,-0.46854294353305037,-0.057564350743691234,1.0,0.30988895008260575,-0.06426647106144667,0.43763489878244743,0.2635137749092268,0.44284778281165227,-0.15056729067839847,-0.09897834607021666,0.14225314007334652,-0.6153804864792727,-0.6362646331735413,0.11093413803204603,-0.6625393400927109,-0.6676304797077027,0.052510531764807356,-0.44823266063601946,-0.6737928870346401,0.04014322004536239,-0.27212084703849637,0.38741273467981074,-0.5362078527078096,0.2894934000255356,0.47956019098791247
PHP,-0.3057031832227425,-0.23650279785875944,-0.36729166237681504,0.07408051065876817,0.30988895008260575,1.0,0.09597955817242505,0.5855787171462785,0.5057444326988639,0.22709119624981092,0.3310302575568028,0.3951724940031006,0.5766817355675503,-0.5383908328492839,-0.4566984854752329,0.2735458555787378,-0.45592025506970973,-0.6001152242148147,0.2962146283398667,0.01780472263517968,-0.5155601672976484,-0.10934098858559349,-0.06372720878580615,-0.04088220531350474,-0.14993073858976713,-0.157481536315031,0.3075758881334421
TIT,-0.17483074444546462,-0.14641613669227316,-0.41940251351144536,-0.485031240943156,-0.06426647106144667,0.09597955817242505,1.0,-0.07261679590701813,-0.22339799155846682,-0.08286551785507934,0.6341762025933464,0.6296130128628616,-0.23413122057815633,-0.142654324383717,0.020654153780914675,0.3007123373342325,-0.02580666725307723,-0.079679005565611,-0.23886143039933372,0.15036241773462292,-0.02915307722519095,0.4645579844556615,0.39970027159692,0.29059348597448,0.1136994246881283,0.14142081200775114,-0.01547170459285746
COL,-0.25495537314523353,-0.06657116607657465,-0.18893410592632115,0.3048188672184221,0.43763489878244743,0.5855787171462785,-0.07261679590701813,1.0,0.4785132934981465,0.344923971027968,0.08793585673334542,0.06103225361936193,0.581666464664166,-0.4241126011553939,-0.571139494489028,-0.017679451744291114,-0.570195291682084,-0.5632504190191172,0.043300039294286136,-0.27262573768371595,-0.5981240922969917,-0.24929238344899424,-0.2221436118054502,-0.08425183227922373,-0.36544774744267094,-0.06252157378264912,0.3576237180859928
1TH,-0.1493319632098097,-0.018777920665335526,-0.009262591037812212,0.34541124500781384,0.2635137749092268,0.5057444326988639,-0.22339799155846682,0.4785132934981465,1.0,0.48695398276374124,-0.11552983882994244,0.013113734448881822,0.667523740233282,-0.38284931180170423,-0.46826937507004424,-0.10200281439736684,-0.3826777689753766,-0.43729703818849847,0.07953438381288111,-0.20971633578325602,-0.4816695881396188,-0.20615272908067928,-0.19711719282995596,-0.14404086597125582,-0.23895749007403425,-0.24769751718083427,0.3948213295137788
2TH,-0.3462898362714897,0.03632945517491861,-0.07735809648727282,0.18666001799233292,0.44284778281165227,0.22709119624981092,-0.08286551785507934,0.344923971027968,0.48695398276374124,1.0,-0.21518687500088732,-0.012721580556672663,0.23982738198573844,-0.41955871886252766,-0.562734736689341,0.02421495402363577,-0.5572869911512918,-0.4602989310126222,-0.2489535563601824,-0.5424150912696523,-0.5818283763978257,0.23732136881385943,-0.0867474586809868,-0.06707789128219158,-0.5708853993157263,0.09948546835860947,0.5652045226328049
