,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1CO,1.0,0.767545855285011,0.7666871844460794,0.20865973322921044,-0.6266476285365645,-0.5974604379952397,0.1342484035231598,-0.4553064295500303,-0.3603584390138742,-0.24222736273403256,-0.08091687484501464,-0.1549688909125596,-0.5135118391340479,0.8255520675299102,0.4251351751342362,-0.40288211911266497,0.6573856547400442,0.7811749732667302,-0.5662785869662809,-0.12284016431224817,0.6360562933133594,-0.042367176056345095,0.6218364245475239,-0.3123452315599518,0.22765464911365912,0.2858770378136176,-0.7079502678433216
GAL,0.767545855285011,1.0,0.8011833108056557,0.3249006778113648,-0.3413132817739825,-0.5548184520147741,-0.11425406480538235,-0.24892660185814844,-0.13123775828770026,0.08154530512851928,-0.2525653812719926,-0.37831758041991265,-0.4185975710582177,0.558155485171789,0.0967580587186629,-0.4985768129065685,0.31489326166434,0.5220951222132084,-0.6003919091503246,-0.4860433410740409,0.29747744464311565,0.04688995439297595,0.519032406970502,-0.16832263581894133,-0.060042794683789036,0.5074986878015006,-0.43659902623713864
ROM,0.7666871844460794,0.8011833108056557,1.0,0.527827924362019,-0.4148630969503267,-0.5997907352665369,-0.2713799139035463,-0.14775985989609164,-0.10671495599623834,0.19513551144539865,-0.4195240687957774,-0.47404069935044085,-0.28178551470200947,0.6930829633835036,0.15124434086682492,-0.5618759090910223,0.31084742714784763,0.6036103638775208,-0.6603157433813445,-0.476548513805609,0.331128363745132,-0.06619441177372773,0.3291352798989201,-0.5001006119187471,-0.14006326583038914,0.2583923426931841,-0.33339460624954287
2CO,0.20865973322921044,0.3249006778113648,0.527827924362019,1.0,0.3080672429935905,-0.008238705044713052,-0.6540407337894681,0.5470686122240858,0.5270879229788966,0.6178310452786387,-0.7794056740901454,-0.6484600751077826,0.4859430393738571,0.16463115231570405,-0.38993439716857425,-0.5464715970787595,-0.334626312358598,-0.058173071652746926,-0.25418125700495753,-0.6912275415911918,-0.3522886524041526,-0.5497138450751582,-0.37211907049590365,-0.5430853442727075,-0.6931024636689367,-0.1833732021274857,0.2518479069345299
PHM,-0.6266476285365645,-0.3413132817739825,-0.4148630969503267,0.3080672429935905,1.0,0.6164713243079092,-0.5364671890244448,0.7103869601524632,0.702040632224366,0.5435643729131318,-0.4598341560014169,-0.3406487302035528,0.6612876685048553,-0.6995107106300411,-0.7957847648032119,-0.0621505668470186,-0.8013814218710515,-0.8180239799356533,0.3737666714215168,-0.4159017180880546,-0.8468303329458364,-0.42877188683444845,-0.6739686349150025,0.14997589465825883,-0.646740364604641,-0.06546999017023636,0.5999241078190225
PHP,-0.5974604379952397,-0.5548184520147741,-0.5997907352665369,-0.008238705044713052,0.6164713243079092,1.0,-0.23993702616325185,0.5858849410348146,0.523853700057909,0.20210617976740342,0.05891669024401605,0.17551278016220342,0.6306457716259253,-0.7346033553278999,-0.5770487685592793,0.35881681213971073,-0.557460880700585,-0.8061405191097277,0.6574391837799763,0.1044969450884903,-0.6054958612346527,-0.3156948974185383,-0.44028817922424335,0.04185936503960245,-0.18771709178795803,-0.16695266688085628,0.3986727358349999
TIT,0.1342484035231598,-0.11425406480538235,-0.2713799139035463,-0.6540407337894681,-0.5364671890244448,-0.23993702616325185,1.0,-0.5771789829616336,-0.6193792366582181,-0.6195393925981513,0.7587289829474395,0.7154438030122049,-0.5146486790137399,0.2486307399165158,0.630551230365892,0.4124655286210242,0.5581095896620036,0.3907262449620682,-0.0881266307891654,0.580164746970125,0.5603159128865041,0.46410425766563823,0.581113419416378,0.27007035737884594,0.6070594434199468,-0.04523862265857735,-0.38158017263217586
COL,-0.4553064295500303,-0.24892660185814844,-0.14775985989609164,0.5470686122240858,0.7103869601524632,0.5858849410348146,-0.5771789829616336,1.0,0.6474334731753395,0.5873400788466591,-0.4380013437691227,-0.392094311709555,0.7883106485007608,-0.4816567015547235,-0.7619874907559736,-0.17524027164515407,-0.7253925871629692,-0.6870069179419254,0.16020065388809043,-0.4713356877402764,-0.7426605571648351,-0.5383602371064936,-0.6323650831689289,-0.2690022428809058,-0.6206579607153542,-0.15041716256942203,0.5644933937868188
1TH,-0.3603584390138742,-0.13123775828770026,-0.10671495599623834,0.5270879229788966,0.702040632224366,0.523853700057909,-0.6193792366582181,0.6474334731753395,1.0,0.6610418424579371,-0.5345614838802357,-0.36597797704769836,0.773171733509888,-0.5269873701602525,-0.712554112376243,-0.27088498307294406,-0.7141036027902076,-0.6313041980670465,0.21995790568120815,-0.4311319109218562,-0.7864730290995725,-0.43037657629834125,-0.6208534821612836,-0.031515918798205034,-0.6449936723234455,-0.2387781346393022,0.5610088053174768
2TH,-0.24222736273403256,0.08154530512851928,0.19513551144539865,0.6178310452786387,0.5435643729131318,0.20210617976740342,-0.6195393925981513,0.5873400788466591,0.6610418424579371,1.0,-0.6245668554282565,-0.406012093260204,0.46970005524706077,-0.30474792049540933,-0.637531729182059,-0.2514853195519067,-0.714010680584482,-0.4325228196644346,-0.18684025967019205,-0.6579248187324876,-0.6958645977823125,-0.10737667747474702,-0.48519372903938257,-0.34255573624279534,-0.8202144815521988,-0.09530318952759392,0.6328394781975539
1TI,-0.08091687484501464,-0.2525653812719926,-0.4195240687957774,-0.7794056740901454,-0.4598341560014169,0.05891669024401605,0.7587289829474395,-0.4380013437691227,-0.5345614838802357,-0.6245668554282565,1.0,0.8126752984953769,-0.3770975404726356,-0.06645196803347783,0.5029005331872816,0.6405910444009058,0.3701491168498201,0.1246369824235152,0.2406695175658553,0.7170707072689542,0.40270548225542263,0.5519430542684722,0.47981869849740577,0.3135729041799423,0.67870996422304,-0.0077324161437075396,-0.22589188260163562
2TI,-0.1549688909125596,-0.37831758041991265,-0.47404069935044085,-0.6484600751077826,-0.3406487302035528,0.17551278016220342,0.7154438030122049,-0.392094311709555,-0.36597797704769836,-0.406012093260204,0.8126752984953769,1.0,-0.26000835323963045,-0.1293181808083747,0.48198803903428505,0.7772059104427902,0.23474066607808847,0.03513267011665564,0.314073400815459,0.7319436306690948,0.27035196657025534,0.5537793401850327,0.3231588498576623,0.16333421077733373,0.4710946554838552,-0.2878667575616063,-0.03570091854941458
EPH,-0.5135118391340479,-0.4185975710582177,-0.28178551470200947,0.4859430393738571,0.6612876685048553,0.6306457716259253,-0.5146486790137399,0.7883106485007608,0.773171733509888,0.46970005524706077,-0.3770975404726356,-0.26000835323963045,1.0,-0.5268270284091847,-0.5974662293704646,-0.094629125190256,-0.6460735526459582,-0.6715759072673613,0.3752927297755492,-0.23331790412130557,-0.6982116860758748,-0.5629040066524461,-0.710687168075001,-0.17879018162272908,-0.5185054157516003,-0.47166473559360267,0.6032572986425607
