,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1CO,1.0,0.4872885227014804,0.845734995373646,0.7424598451384835,-0.7192441406818865,-0.11638264530454742,-0.5432926835950296,-0.13693297363339255,0.009890479756714879,-0.5630060829717553,-0.17269926120149587,-0.24948518029780886,0.285205194220774,0.6984811031774083,0.687142217560426,-0.17598329602291318,0.6663420591840834,0.6504986109817699,0.5122324728442171,0.322708907568681,0.6560444712861513,-0.63858823830855,0.035814495222466936,-0.6296652837655348,0.3994318910098737,-0.5963977831296161,-0.5048851367063893
GAL,0.4872885227014804,1.0,0.5147151050257619,0.5597279409775715,0.007169751894405493,-0.0034204526606212426,-0.2318232059840699,0.08888712167691404,0.08010301717923332,-0.0017783225947857612,-0.027285083810612176,-0.05571193000591479,0.06070679537082563,-0.010727243941856868,0.17425454585336525,0.37893463487069823,0.09070181652667136,-0.026018658488160484,0.4515253182908944,-0.4547154199467459,0.056188142245383765,-0.01901006080555121,0.41095136094359247,-0.06176201503542037,-0.14820559509933812,0.03166681618780813,0.11722499142075468
ROM,0.845734995373646,0.5147151050257619,1.0,0.7265509509487567,-0.671777413729985,-0.25547666236975863,-0.704591025123001,-0.2927910552157357,0.08101258807791119,-0.3759712145852111,-0.39309573452120566,-0.3952102454310159,0.23759380080803538,0.6530685804358113,0.6846686034010697,-0.12249248098894128,0.6804070591003901,0.6430802997269872,0.5090688240996419,0.16269256516773856,0.6671633399502804,-0.5393828382624943,0.06617983399045721,-0.6702750005612232,0.3351368681242547,-0.5550355736581434,-0.31588978871163187
2CO,0.7424598451384835,0.5597279409775715,0.7265509509487567,1.0,-0.4424573715881532,0.18027739438676366,-0.47810764512721604,0.15776881034127194,0.2743169028953411,-0.18323665253263183,-0.12808941567953452,-0.09755701715688542,0.5192517001830608,0.37879552843816117,0.3971060131570566,0.023578401133301785,0.3137076041187622,0.29892726031960726,0.5625270001450801,0.016390135548122787,0.27390925224270474,-0.5070693342760155,0.07588910985618119,-0.6357731359680598,0.04072943097553823,-0.6172798337052627,-0.17271177909398655
PHM,-0.7192441406818865,0.007169751894405493,-0.671777413729985,-0.4424573715881532,1.0,0.10368334229523483,0.3824897985642604,0.306860819998536,-0.0895791357211081,0.4860918943583816,0.10865031255429994,0.11107385936472872,-0.33062626526793404,-0.7304004238070063,-0.6810396532625453,0.3244241692143523,-0.7390008417036461,-0.7340470000764885,-0.25037272482350625,-0.6240227204298314,-0.7189683120413244,0.5208871869240137,0.042203028843795856,0.7440813999986421,-0.6003691987291241,0.7356634967903648,0.516841066393092
PHP,-0.11638264530454742,-0.0034204526606212426,-0.25547666236975863,0.18027739438676366,0.10368334229523483,1.0,0.46177188594486096,0.7759545566945186,0.6570649705754253,0.33294750221788294,0.7060460914838348,0.7432877306124812,0.7131069819525777,-0.5157552412747655,-0.48777997499594883,0.2704000893440297,-0.5050532492318383,-0.5886414759896157,0.022123927164592244,-0.058134783067525564,-0.5960661830070859,0.061292127838786604,0.2832693520162821,-0.14269154057983038,-0.1625271699309669,-0.20568387978912206,0.3167789416829391
TIT,-0.5432926835950296,-0.2318232059840699,-0.704591025123001,-0.47810764512721604,0.3824897985642604,0.46177188594486096,1.0,0.4074228714996101,0.10158377219564216,0.42392275209998054,0.7186727960289565,0.7482374404568475,-0.027785846727401656,-0.5807097502800824,-0.5812322431302797,0.28209905554263814,-0.6187248520587839,-0.5743465450357423,-0.46967827799798,-0.22607612146890557,-0.6283986802377387,0.6174798794775479,0.3474846253117449,0.408494177745638,-0.3379331023033913,0.3728389510615548,0.3460473052929278
COL,-0.13693297363339255,0.08888712167691404,-0.2927910552157357,0.15776881034127194,0.306860819998536,0.7759545566945186,0.4074228714996101,1.0,0.4660792605808137,0.21484522109443666,0.6399158490870815,0.5324104818777279,0.5633612599992477,-0.5013521581229687,-0.5694636158627456,0.126177157475373,-0.5988713106028383,-0.6212682554935671,-0.06800935146742978,-0.1560083010535816,-0.6473474437288826,-0.045767205950732304,0.11041542828066275,0.06952427571544247,-0.22557485936794583,0.005764044491056572,0.2599499372109692
1TH,0.009890479756714879,0.08010301717923332,0.08101258807791119,0.2743169028953411,-0.0895791357211081,0.6570649705754253,0.10158377219564216,0.4660792605808137,1.0,0.4745565358113469,0.2663535708192345,0.400738896173693,0.7808909122678032,-0.3637380213262159,-0.37866253398006916,0.034617409278063116,-0.176101633500468,-0.38767372730371175,-0.039247330570568506,-0.04947704056400108,-0.3349493297633907,-0.04868181118442942,0.15793120324296114,-0.31052428390292347,0.09037301599683217,-0.3412260888171901,0.3538487544427414
2TH,-0.5630060829717553,-0.0017783225947857612,-0.3759712145852111,-0.18323665253263183,0.4860918943583816,0.33294750221788294,0.42392275209998054,0.21484522109443666,0.4745565358113469,1.0,0.12317578275747529,0.37866993450576497,0.09325154526023476,-0.6714284408608082,-0.6711542479087268,0.3116849593191153,-0.580448930091785,-0.6398965958485967,-0.3881491414634421,-0.599039048113787,-0.6572357886702509,0.6536488851118887,0.285099078430929,0.17813058343254126,-0.506161644434497,0.32184857029430025,0.6795742814587721
