,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1CO,1.0,0.45658237677050023,0.7101244867006102,0.45309974702624695,-0.6197215343425813,-0.25013802614610925,-0.3125344314755236,-0.24158083930643695,-0.09910360847504728,-0.44683828110608403,-0.15230572873771547,-0.2185152558657819,0.016304375929384052,0.6724480183329069,0.5261018541703009,-0.2563587850037573,0.591631688856814,0.6322646863164717,0.13392354330983847,0.17688356723676454,0.5847604919102464,-0.39675445330708636,0.15739827271129864,-0.45593821313384353,0.3110047150619695,-0.2600062280220851,-0.5338468743599276
GAL,0.45658237677050023,1.0,0.5472346247344574,0.4330217134496278,-0.1494857244256087,-0.07848549558622966,-0.15959191978752668,-0.048603863381520285,0.038236639731558025,0.08805293359135147,-0.08412543565950129,-0.08902659055516413,-0.045126853481805285,0.11625056577774373,0.14026594829677716,0.09719205200394529,0.14652580553133887,0.1400194598706413,0.0639157743168434,-0.4281665027534881,0.10578781021167238,0.04964520358887489,0.4467775066205745,-0.15900277937039392,-0.15144302376817442,0.14687020396279193,-0.05113117723751953
ROM,0.7101244867006102,0.5472346247344574,1.0,0.5749126315988459,-0.5222587372128942,-0.25970689330156366,-0.4927873970057761,-0.18703935426681437,0.02332169706547467,-0.20782597836620365,-0.33170210610648015,-0.3502084511945043,0.09168273346318245,0.5635801830559152,0.43301141812637356,-0.22360634110879624,0.46801076946303394,0.5453849650034291,0.12627637673981612,-0.052607369439301443,0.46315055160063845,-0.3254839588421542,0.13535168714237808,-0.5360376740023767,0.12335546692130278,-0.23485915539891214,-0.31144944807946773
2CO,0.45309974702624695,0.4330217134496278,0.5749126315988459,1.0,-0.18369792625976653,0.16412971621312483,-0.46816234015179115,0.27621622435697046,0.28529368415901607,0.02469582913369585,-0.2787292476403215,-0.21434430087265446,0.451468737162244,0.2671160357169683,0.1304463290542125,-0.11571347301954754,0.06557766258511318,0.16652546316390282,0.24263124701150368,-0.20731059351507214,0.03242277115920545,-0.41420785193865783,-0.05867234686950876,-0.5396461814671192,-0.2098998227602581,-0.39379037881599244,-0.07397365985314668
PHM,-0.6197215343425813,-0.1494857244256087,-0.5222587372128942,-0.18369792625976653,1.0,0.21760450121632618,0.1118859412810124,0.34305257250542215,0.15171700464075594,0.5221256944550268,-0.0564918542695398,-0.013584045568849151,-0.022114666064091015,-0.6591626836265199,-0.6295833140577382,0.12996804359632835,-0.6481330258469145,-0.6790344956290276,-0.09691905877151205,-0.4560715604932818,-0.6553460723012574,0.17364664891425569,-0.1478315806951769,0.47304076312965826,-0.5085029393309093,0.4020763041322767,0.5016566537981146
PHP,-0.25013802614610925,-0.07848549558622966,-0.25970689330156366,0.16412971621312483,0.21760450121632618,1.0,0.15662035678128286,0.6247378207669708,0.4734962098133451,0.2416094927564021,0.3985726515578429,0.4831388944857804,0.5733552845535459,-0.41948307112137084,-0.3820753417829162,0.34537443286308167,-0.4359687725151213,-0.5176689699977064,0.2265328296019752,-0.03468278105366954,-0.5048899100185452,-0.002741519510007631,0.05433450518941127,-0.12906177166955096,-0.18379760995104044,-0.20450889666663585,0.2639680272158287
TIT,-0.3125344314755236,-0.15959191978752668,-0.4927873970057761,-0.46816234015179115,0.1118859412810124,0.15662035678128286,1.0,0.09047905653186111,-0.17930101258988718,0.07137032403481419,0.6232731474029954,0.6213763234716012,-0.2139086785159101,-0.23657047272908638,-0.14774792464632128,0.3008449421872387,-0.21141014587522128,-0.22624834665499333,-0.32152193415502733,0.03869511101451484,-0.21086698690008615,0.49606951589943193,0.34157331545717484,0.334591419428565,-0.015114507056937954,0.2103846093222318,0.09170876280794449
COL,-0.24158083930643695,-0.048603863381520285,-0.18703935426681437,0.27621622435697046,0.34305257250542215,0.6247378207669708,0.09047905653186111,1.0,0.47774706074409284,0.37578278917813923,0.26074945813359723,0.2593250271330177,0.5679315781285712,-0.3549860582485709,-0.5314534193596773,0.06259194927378658,-0.5548137530730379,-0.5348707844132903,-0.028316118923026906,-0.20900814773913917,-0.5940514433512545,-0.12895406522871836,-0.0888542308267676,-0.11880442839161173,-0.31351719420931967,-0.12449636558735278,0.32499760180549797
1TH,-0.09910360847504728,0.038236639731558025,0.02332169706547467,0.28529368415901607,0.15171700464075594,0.4734962098133451,-0.17930101258988718,0.47774706074409284,1.0,0.4338099043309601,-0.04797755171944432,0.054022820518593334,0.6545684098033362,-0.27449625559272767,-0.4295415707304551,-0.09143013190901558,-0.2566311393714333,-0.3651517617219766,0.021419222124544363,-0.09941890576839169,-0.37765207207102813,-0.18907568790097315,-0.17056134671195183,-0.1711698756825015,-0.06271409474256405,-0.2807424485248914,0.2976784878447535
2TH,-0.44683828110608403,0.08805293359135147,-0.20782597836620365,0.02469582913369585,0.5221256944550268,0.2416094927564021,0.07137032403481419,0.37578278917813923,0.4338099043309601,1.0,-0.1002325167117983,0.06029778184257861,0.15075571256966142,-0.5339660416216729,-0.6255418783808842,0.0886443014894785,-0.550262373045127,-0.557270955303806,-0.3432175243128506,-0.5212854744971476,-0.6126641969412103,0.32509711761464166,-0.034822028506643704,0.11017324169894235,-0.4688008204298867,0.23418498431962342,0.5393511795249386
