,1CO,GAL,ROM,2CO,PHM,PHP,TIT,COL,1TH,2TH,1TI,2TI,EPH,MRK,ACT,1PE,JHN,LUK,HEB,REV,MAT,JUD,JAS,2JN,1JN,3JN,2PE
1CO,1.0,0.5067062209290044,0.6974648398422928,0.3805403032752762,-0.6005482835255935,-0.31827904192961365,-0.20427196990153887,-0.28149458111690556,-0.15322810331131143,-0.38864781150949057,-0.13191314556562517,-0.1978113564694715,-0.10123812872106938,0.6838556953560816,0.48524271848305134,-0.28137925971855254,0.5856227094524616,0.6441432245565509,-0.026048209317633686,0.10530528733144295,0.5760836214480934,-0.30500576002944574,0.25354902572469035,-0.40836071959784515,0.28211422833057304,-0.12949547810029582,-0.5551510379212248
GAL,0.5067062209290044,1.0,0.5848092455964624,0.39485888913725475,-0.19000195363142452,-0.17483848115355582,-0.1421472990912288,-0.09125080221992585,0.0018587723186212213,0.08751586775157448,-0.11634937193965197,-0.145346030333708,-0.12280144809926616,0.20735343465710185,0.12561102434283258,-0.03663707203448158,0.17779649962897753,0.219301118819353,-0.08716065466449449,-0.42753226267372885,0.14281408000620305,0.05003338130425466,0.4515664478187687,-0.16024792587182546,-0.1291621370191355,0.22034614820338932,-0.1338499233204729
ROM,0.6974648398422928,0.5848092455964624,1.0,0.5438826869151683,-0.48089262428743984,-0.3216668734340762,-0.4263615519973726,-0.16936302937891795,-0.005428200028869998,-0.11417988403079493,-0.3375331475410728,-0.36387413622282117,0.008426183666087522,0.5713006448307011,0.35453462511030553,-0.2901833701442477,0.4153253126395703,0.5385897790208969,-0.051581645964270506,-0.1450164999157358,0.4160244145269447,-0.25667183965393126,0.17434791134829558,-0.5097023959831013,0.05914379305974684,-0.11655587223119489,-0.307011107440646
2CO,0.3805403032752762,0.39485888913725475,0.5438826869151683,1.0,-0.06848378707359988,0.1247285796768681,-0.4924525209297429,0.32931667745949644,0.3276480359352386,0.15264601090806235,-0.3774782229315423,-0.3003981942725027,0.4442784189786726,0.23412205282793647,0.01065313991059727,-0.20452727477314278,-0.02773793061166207,0.11041954078170076,0.1235667594177083,-0.3088577065878715,-0.05649445461257971,-0.4273573062351105,-0.12459581618280605,-0.5222346335962539,-0.3122559534241903,-0.3319167494618829,-0.001042595187976552
PHM,-0.6005482835255935,-0.19000195363142452,-0.48089262428743984,-0.06848378707359988,1.0,0.2977666040442067,-0.03276911251633516,0.4103181677829142,0.2687899644748198,0.5139684157021983,-0.14311297521686261,-0.08394213544126439,0.12928035141708805,-0.6467031945526805,-0.6448855260825617,0.08029210243289497,-0.65869240629302,-0.6869031566194835,0.007248593200047837,-0.4295784161608106,-0.6745063982520839,0.03394777945844335,-0.25843183207278064,0.38421173729769137,-0.5201100066811755,0.28349038479771704,0.5072329296016711
PHP,-0.31827904192961365,-0.17483848115355582,-0.3216668734340762,0.1247285796768681,0.2977666040442067,1.0,0.06016338094737238,0.5945388297361709,0.4643954997964248,0.22382321849460807,0.30745821727370837,0.3978739820533212,0.5643359333647672,-0.4695454892400401,-0.40746156438117487,0.3424745128043432,-0.44681440448550325,-0.5603307842338142,0.31707307634061344,-0.00571789943822984,-0.5085782840809091,-0.06881589668502563,-0.05547427185945736,-0.08986737610732316,-0.1813284264555483,-0.19101702260528516,0.28348281955228966
TIT,-0.20427196990153887,-0.1421472990912288,-0.4263615519973726,-0.4924525209297429,-0.03276911251633516,0.06016338094737238,1.0,-0.05997887717874546,-0.2744877512333186,-0.08392019203836937,0.6301326119792846,0.6187961505501307,-0.2766476789239618,-0.11916150054543179,0.030634592962432566,0.31655252987987703,-0.033991402818276395,-0.08182857013685338,-0.2590973013015543,0.15657813571943593,-0.032737462736454725,0.47228286702965633,0.3810365856285001,0.31048174807620615,0.12322203945426069,0.14729402888168444,-0.016205425749027988
COL,-0.28149458111690556,-0.09125080221992585,-0.16936302937891795,0.32931667745949644,0.4103181677829142,0.5945388297361709,-0.05997887717874546,1.0,0.4998319101736144,0.41467573658250406,0.09737966465019204,0.10961411615451444,0.5975570392646021,-0.3664485035575518,-0.562271772524025,0.011514908638306454,-0.5731137623674237,-0.5484826280404737,0.013928931930335231,-0.2602617027569708,-0.6063519144779108,-0.21166804863988242,-0.2032251176993145,-0.1530831994616941,-0.37201508528939553,-0.1308037656527383,0.3682215605782725
1TH,-0.15322810331131143,0.0018587723186212213,-0.005428200028869998,0.3276480359352386,0.2687899644748198,0.4643954997964248,-0.2744877512333186,0.4998319101736144,1.0,0.46673682970308644,-0.15686029235108223,-0.04528998334277265,0.6563349006028272,-0.3158193143778539,-0.4769218605775738,-0.12889305371005375,-0.34621864623616877,-0.4088911596323458,0.06494465359406187,-0.1671832364292357,-0.45228319434417236,-0.23812194943038806,-0.26853251003121836,-0.13309748889994327,-0.18609915286539003,-0.2621869224988641,0.34253377135068364
2TH,-0.38864781150949057,0.08751586775157448,-0.11417988403079493,0.15264601090806235,0.5139684157021983,0.22382321849460807,-0.08392019203836937,0.41467573658250406,0.46673682970308644,1.0,-0.21240492614589773,-0.04780176630098534,0.21354529779664186,-0.46770147039145193,-0.6096081640817861,0.008816496513655986,-0.5679070299145914,-0.5137422378237396,-0.29984832573744646,-0.5325701181787031,-0.6113844245783244,0.21617658889018188,-0.13758773642224242,0.012744282537955176,-0.5269409536156031,0.15776418978257734,0.5388858551034834
1TI,-0.13191314556562517,-0.11634937193965197,-0.3375331475410728,-0.3774782229315423,-0.14311297521686261,0.30745821727370837,0.6301326119792846,0.09737966465019204,-0.15686029235108223,-0.21240492614589773,1.0,0.7221295756262699,-0.03470188260047015,-0.1660162984532764,0.08624849824890925,0.4707434982591051,-0.07302968780610777,-0.14069214044646577,0.0778861641734712,0.28894252735178294,-0.04911349000699784,0.3753330863368553,0.40816064913762884,0.16189301337401074,0.205248358245014,-0.014326666038677507,0.02946318307575989
2TI,-0.1978113564694715,-0.145346030333708,-0.36387413622282117,-0.3003981942725027,-0.08394213544126439,0.3978739820533212,0.6187961505501307,0.10961411615451444,-0.04528998334277265,-0.04780176630098534,0.7221295756262699,1.0,0.03602323346468202,-0.23117303144289697,0.06341331115023773,0.5820151018277846,-0.14374014013567438,-0.1990195550472147,0.09655990552666396,0.25261243761032715,-0.1369250749069042,0.44149260477614455,0.356477562825133,0.06588470371503377,0.07138316659120597,-0.1482994529725049,0.1413471901248336
EPH,-0.10123812872106938,-0.12280144809926616,0.008426183666087522,0.4442784189786726,0.12928035141708805,0.5643359333647672,-0.2766476789239618,0.5975570392646021,0.6563349006028272,0.21354529779664186,-0.03470188260047015,0.03602323346468202,1.0,-0.18392943337369996,-0.2756731180546076,-0.02031360583030853,-0.27869609477816515,-0.316375386513815,0.2663811999363843,-0.00559713655862615,-0.3506168145268482,-0.39315091334845,-0.2874837596949768,-0.342157386263954,-0.14422399433227268,-0.5070798689983793,0.2664724174154764
MRK,0.6838556953560816,0.20735343465710185,0.5713006448307011,0.23412205282793647,-0.6467031945526805,-0.4695454892400401,-0.11916150054543179,-0.3664485035575518,-0.3158193143778539,-0.46770147039145193,-0.1660162984532764,-0.23117303144289697,-0.18392943337369996,1.0,0.5612819273504026,-0.374452100216106,0.6269920291354225,0.7592844259089182,-0.15835969393389931,0.24393324505166045,0.660663898047425,-0.29565032134371294,0.10690241009749163,-0.4266777513404756,0.32307305510466655,-0.20218861806645747,-0.5806333626288203
ACT,0.48524271848305134,0.12561102434283258,0.35453462511030553,0.01065313991059727,-0.6448855260825617,-0.40746156438117487,0.030634592962432566,-0.562271772524025,-0.4769218605775738,-0.6096081640817861,0.08624849824890925,0.06341331115023773,-0.2756731180546076,0.5612819273504026,1.0,0.11712272754508415,0.6137308030691535,0.6649716347971277,0.21600010013566096,0.3862900529542542,0.6750809269003618,0.013941629867218086,0.24825513644635477,-0.21750013000444005,0.36359434526738754,-0.2992222451738191,-0.38695728217623604
